id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA34786331
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31609575
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31187811
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20902822
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA21306430
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31851861
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22215646
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31140988
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25628194
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25668271
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25872327
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25762877
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25784126
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25327481
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25331241
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25362690
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25367931
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25529753
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25544586
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25515691
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25433059
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA25453270
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22729763
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22279540
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA226074608
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22482896
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22503084
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA22515839
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26255803
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26064865
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26072592
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26204355
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26233078
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA26084514
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31654057
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31711460
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31579127
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31166257
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31180182
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31374539
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA31310386
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24274334
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24277640
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24331262
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA24108133
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA466572755
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA536509436
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA597686682
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA506376805
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA475600018
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA44392316
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA40530836
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA393310734
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20354651
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA203799860
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA203796939
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20366469
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20245867
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA202875607
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20574039
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20498634
NK-Yxjfdxfwru85nZyXwybarX,LegalEntity,FENIKS,LIMITED LIABILITY COMPANY PHOENIX,,ru,"UL. NIZHEGORODSKAYA D. 86, K. B, POMESHCH. 5/1, MOSCOW, RUS, 109052",DQ3CP2YF2Q21;HPS6GNK87AN7,Reciprocal - 2024-05-01,,,US SAM Procurement Exclusions,2024-09-20T07:55:13,2025-01-07T07:55:02,2024-12-03T11:56:57,FENIKS,UA20128587
